AutoPerf v2 -- LLM-driven performance optimizer
Baseline: 126460.0 ns/op  (kernels/matmul.cpp)
  [d1/b0] #1  IMPROVED  120000.0 ns/op  (best: 126460.0)
  [d1/b1] #2  REGRESSION  135000.0 ns/op  (best: 120000.0)
  [d1/b2] #3  IMPROVED  110000.0 ns/op  (best: 120000.0)
  [d1/b3] #4  REGRESSION  140000.0 ns/op  (best: 110000.0)
  [d1/b4] #5  IMPROVED  95000.0 ns/op  (best: 110000.0)
  [d2/b0] #6  IMPROVED  48000.0 ns/op  (best: 95000.0)
  [d2/b1] #7  REGRESSION  85000.0 ns/op  (best: 48000.0)
  [d2/b2] #8  IMPROVED  42000.0 ns/op  (best: 48000.0)
  [d2/b3] #9  BUILD FAILED  N/A
  [d2/b4] #10  REGRESSION  55000.0 ns/op  (best: 42000.0)
  [d3/b0] #11  REGRESSION  60000.0 ns/op  (best: 42000.0)
  [d3/b1] #12  IMPROVED  38000.0 ns/op  (best: 42000.0)
  [d3/b2] #13  REGRESSION  45000.0 ns/op  (best: 38000.0)
  [d3/b3] #14  REGRESSION  52000.0 ns/op  (best: 38000.0)
  [d3/b4] #15  IMPROVED  35000.0 ns/op  (best: 38000.0)
  [d4/b0] #16  REGRESSION  40000.0 ns/op  (best: 35000.0)
  [d4/b1] #17  REGRESSION  42000.0 ns/op  (best: 35000.0)
  [d4/b2] #18  IMPROVED  33000.0 ns/op  (best: 35000.0)
  [d4/b3] #19  REGRESSION  38000.0 ns/op  (best: 33000.0)
  [d4/b4] #20  REGRESSION  36000.0 ns/op  (best: 33000.0)
  [d5/b0] #21  TEST FAILED  N/A
  [d5/b1] #22  REGRESSION  130000.0 ns/op  (best: 33000.0)
  [d5/b2] #23  REGRESSION  125000.0 ns/op  (best: 33000.0)
  [d5/b3] #24  IMPROVED  32000.0 ns/op  (best: 33000.0)
  [d5/b4] #25  REGRESSION  45000.0 ns/op  (best: 32000.0)
  [d6/b0] #26  REGRESSION  50000.0 ns/op  (best: 32000.0)
  [d6/b1] #27  REGRESSION  42000.0 ns/op  (best: 32000.0)
  [d6/b2] #28  REGRESSION  38000.0 ns/op  (best: 32000.0)
  [d6/b3] #29  REGRESSION  155000.0 ns/op  (best: 32000.0)
  [d6/b4] #30  IMPROVED  31500.0 ns/op  (best: 32000.0)
  [d7/b0] #31  REGRESSION  35000.0 ns/op  (best: 31500.0)
  [d7/b1] #32  REGRESSION  33000.0 ns/op  (best: 31500.0)
  [d7/b2] #33  REGRESSION  40000.0 ns/op  (best: 31500.0)
  [d7/b3] #34  REGRESSION  45000.0 ns/op  (best: 31500.0)
  [d7/b4] #35  REGRESSION  34000.0 ns/op  (best: 31500.0)
  [d8/b0] #36  REGRESSION  36000.0 ns/op  (best: 31500.0)
  [d8/b1] #37  REGRESSION  38000.0 ns/op  (best: 31500.0)
  [d8/b2] #38  IMPROVED  31200.0 ns/op  (best: 31500.0)
  [d8/b3] #39  REGRESSION  33000.0 ns/op  (best: 31200.0)
  [d8/b4] #40  REGRESSION  32000.0 ns/op  (best: 31200.0)
  [d9/b0] #41  REGRESSION  35000.0 ns/op  (best: 31200.0)
  [d9/b1] #42  REGRESSION  48000.0 ns/op  (best: 31200.0)
  [d9/b2] #43  REGRESSION  33000.0 ns/op  (best: 31200.0)
  [d9/b3] #44  IMPROVED  31000.0 ns/op  (best: 31200.0)
  [d9/b4] #45  REGRESSION  32000.0 ns/op  (best: 31000.0)
  [d10/b0] #46  REGRESSION  33000.0 ns/op  (best: 31000.0)
  [d10/b1] #47  REGRESSION  34000.0 ns/op  (best: 31000.0)
  [d10/b2] #48  REGRESSION  32000.0 ns/op  (best: 31000.0)
  [d10/b3] #49  IMPROVED  30700.0 ns/op  (best: 31000.0)
  [d10/b4] #50  REGRESSION  33000.0 ns/op  (best: 30700.0)
  [d11/b0] #51  REGRESSION  32000.0 ns/op  (best: 30700.0)
  [d11/b1] #52  REGRESSION  31500.0 ns/op  (best: 30700.0)
  [d11/b2] #53  REGRESSION  33000.0 ns/op  (best: 30700.0)
  [d11/b3] #54  REGRESSION  34000.0 ns/op  (best: 30700.0)
  [d11/b4] #55  REGRESSION  31000.0 ns/op  (best: 30700.0)
